# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K03720	44.0	48.0	269.0	282.0	36.0	70.0	44.0	1842.0	65.0	TrpR family transcriptional regulator, trp operon repressor
K03727	43.0	104.0	61.0	125.0	246.0	51.0	923.0	43.0	124.0	ATP-dependent RNA helicase HelY [EC:3.6.1.-];ATP-dependent RNA helicase HelY [EC:3.6.4.-]
K03726	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	helicase [EC:3.6.1.-];helicase [EC:3.6.4.-]
K03725	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	archaea-specific helicase [EC:3.6.1.-]
K03724	1399.0	2973.0	830.0	989.0	487.0	843.0	1046.0	504.0	602.0	ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.1.-];ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]
K06358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phosphatase RapK regulator
K12673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]
K12679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	outer membrane protein IcsA
K12678	31.0	35.0	94.0	98.0	27.0	22.0	24.0	1564.0	51.0	AIDA-I adhesin-like protein
K06410	12286.0	5678.0	13527.0	12348.0	16027.0	12576.0	8896.0	8385.0	12182.0	dipicolinate synthase subunit A
K11898	5.0	1.0	56.0	45.0	2.0	34.0	0.0	2.0	0.0	type VI secretion system protein ImpE
K11899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type VI secretion system protein ImpD
K11896	352.0	173.0	555.0	716.0	104.0	196.0	125.0	3543.0	401.0	type VI secretion system protein ImpG
K11897	7.0	1.0	58.0	48.0	3.0	34.0	2.0	3.0	2.0	type VI secretion system protein ImpF
K11894	242.0	61.0	143.0	188.0	61.0	83.0	43.0	1776.0	226.0	type VI secretion system protein ImpI
K11895	336.0	165.0	535.0	679.0	99.0	190.0	121.0	3352.0	299.0	type VI secretion system protein ImpH
K11892	283.0	106.0	476.0	653.0	91.0	169.0	113.0	3330.0	283.0	type VI secretion system protein ImpK
K11893	283.0	106.0	475.0	652.0	91.0	169.0	113.0	3329.0	283.0	type VI secretion system protein ImpJ
K11890	7.0	1.0	58.0	48.0	3.0	34.0	3.0	2.0	2.0	type VI secretion system protein ImpM
K11891	283.0	106.0	475.0	652.0	91.0	169.0	113.0	3329.0	283.0	type VI secretion system protein ImpL
K08762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	diazepam-binding inhibitor (GABA receptor modulator, acyl-CoA-binding protein)
K08764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sterol carrier protein 2 [EC:2.3.1.176]
K08765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	carnitine O-palmitoyltransferase 1 [EC:2.3.1.21]
K10418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dynein light chain LC8-type
K11325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	L-cysteine/cystine lyase
K11326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cation efflux system protein involved in nickel and cobalt tolerance
K11327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cation efflux system protein involved in nickel and cobalt tolerance
K11328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, Ni(II)-sensor and/or redox sensor kinase NrsS [EC:2.7.13.3]
K11329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, response regulator RpaB
K00151	9.0	8.0	112.0	152.0	4.0	45.0	19.0	177.0	6.0	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00150	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00153	3.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	3.0	NAD/factor-dependent formaldehyde dehydrogenase [EC:1.2.1.66];S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00400	942.0	5.0	760.0	1160.0	30.0	94.0	5.0	5.0	354.0	methyl coenzyme M reductase system, component A2
K00407	1.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	cytochrome c oxidase cb-type subunit IV;cb-type cytochrome c oxidase subunit IV [EC:1.9.3.1]
K00406	436.0	2593.0	16.0	22.0	7.0	24.0	37.0	6.0	19.0	cb-type cytochrome c oxidase subunit III [EC:1.9.3.1];cytochrome c oxidase cb-type subunit III
K00405	436.0	2593.0	16.0	22.0	7.0	24.0	37.0	6.0	21.0	cb-type cytochrome c oxidase subunit II [EC:1.9.3.1];cytochrome c oxidase cb-type subunit II
K00404	436.0	2593.0	16.0	22.0	7.0	24.0	39.0	6.0	20.0	cb-type cytochrome c oxidase subunit I [EC:1.9.3.1];cytochrome c oxidase cb-type subunit I [EC:1.9.3.1]
K00158	25.0	11.0	46.0	104.0	20.0	62.0	24.0	591.0	36.0	pyruvate oxidase [EC:1.2.3.3]
K01342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	subtilisin [EC:3.4.21.62]
K09388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K09386	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	hypothetical protein
K09384	1501.0	1006.0	633.0	866.0	336.0	2031.0	1218.0	724.0	651.0	hypothetical protein
K04094	12644.0	4348.0	12054.0	12772.0	7895.0	10239.0	10627.0	8732.0	13321.0	methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase [EC:2.1.1.74];glucose inhibited division protein Gid
K04095	3958.0	3694.0	5999.0	4517.0	3148.0	8494.0	4152.0	9320.0	6048.0	cell filamentation protein
K04096	24909.0	21587.0	24847.0	24060.0	26433.0	24011.0	25503.0	22641.0	25464.0	DNA processing protein
K04097	9.0	3.0	11.0	15.0	4.0	4.0	28.0	107.0	6.0	glutathione S-transferase [EC:2.5.1.18]
K04090	2.0	1.0	2.0	3.0	1.0	1.0	22.0	1.0	2.0	indolepyruvate ferredoxin oxidoreductase [EC:1.2.7.8]
K04091	483.0	2643.0	276.0	379.0	45.0	239.0	120.0	1777.0	88.0	alkanesulfonate monooxygenase [EC:1.14.14.5]
K04092	44.0	104.0	62.0	134.0	246.0	51.0	931.0	114.0	125.0	chorismate mutase [EC:5.4.99.5]
K04093	472.0	6.0	434.0	684.0	17.0	73.0	18.0	18.0	179.0	chorismate mutase [EC:5.4.99.5]
K04098	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	hydroxyquinol 1,2-dioxygenase [EC:1.13.11.37]
K04099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	protocatechuate 4,5-dioxygenase [EC:1.13.11.8]
K01578	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	1.0	malonyl-CoA decarboxylase [EC:4.1.1.9]
K01579	10958.0	15766.0	12804.0	12181.0	17734.0	14809.0	12252.0	13298.0	11746.0	aspartate 1-decarboxylase [EC:4.1.1.11]
K01574	3.0	2.0	3.0	12.0	2.0	4.0	4.0	64.0	7.0	acetoacetate decarboxylase [EC:4.1.1.4]
K01575	202.0	248.0	296.0	825.0	168.0	190.0	1737.0	1998.0	506.0	acetolactate decarboxylase [EC:4.1.1.5]
K01576	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	benzoylformate decarboxylase [EC:4.1.1.7]
K01577	66.0	91.0	150.0	217.0	221.0	70.0	786.0	1683.0	161.0	oxalyl-CoA decarboxylase [EC:4.1.1.8]
K01571	19700.0	12846.0	19139.0	19377.0	23437.0	18369.0	15898.0	15821.0	20533.0	oxaloacetate decarboxylase, alpha subunit [EC:4.1.1.3]
K01572	27686.0	26362.0	26377.0	25934.0	19079.0	24507.0	23629.0	19275.0	29113.0	oxaloacetate decarboxylase, beta subunit [EC:4.1.1.3]
K01573	1145.0	4691.0	1792.0	1348.0	441.0	504.0	2638.0	573.0	969.0	oxaloacetate decarboxylase, gamma subunit [EC:4.1.1.3]
K02009	2412.0	1464.0	2051.0	2660.0	1089.0	1531.0	1507.0	2015.0	2806.0	cobalt transport protein
K02008	67755.0	37987.0	61187.0	64568.0	62665.0	61428.0	57758.0	54898.0	63651.0	cobalt/nickel transport system permease protein
K02005	20103.0	37346.0	23919.0	22048.0	24655.0	20281.0	25635.0	20158.0	22956.0	HlyD family secretion protein
K02004	158070.0	157630.0	153093.0	157322.0	182690.0	146272.0	158063.0	125653.0	158418.0	None
K02007	9451.0	5897.0	7352.0	9315.0	6983.0	6914.0	6189.0	7488.0	9487.0	cobalt/nickel transport system permease protein
K02006	97315.0	57897.0	88645.0	94784.0	94709.0	92404.0	89034.0	83796.0	94803.0	cobalt/nickel transport system ATP-binding protein
K02001	1028.0	2372.0	1510.0	1153.0	463.0	537.0	2526.0	2681.0	1025.0	glycine betaine/proline transport system permease protein
K02000	821.0	1572.0	1262.0	966.0	377.0	467.0	1270.0	2598.0	793.0	glycine betaine/proline transport system ATP-binding protein [EC:3.6.3.32]
K02003	203122.0	175899.0	194606.0	202594.0	243437.0	196845.0	181246.0	171304.0	197510.0	None
K02002	1028.0	2184.0	1406.0	1137.0	335.0	563.0	2537.0	2286.0	876.0	glycine betaine/proline transport system substrate-binding protein
K03065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26S proteasome regulatory subunit T5
K08952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chlorosome envelope protein I
K03060	20750.0	14497.0	16895.0	18850.0	23058.0	17195.0	19551.0	16471.0	17335.0	DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]
K13809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UMP-CMP kinase 2, mitochondrial [EC:2.7.4.14]
K10948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hemolysin
K09607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	immune inhibitor A [EC:3.4.24.-]
K06125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4-hydroxybenzoate hexaprenyltransferase [EC:2.5.1.-]
K04337	37.0	38.0	145.0	139.0	28.0	36.0	24.0	1630.0	54.0	curli production assembly/transport component CsgE
K06120	202.0	187.0	143.0	189.0	91.0	123.0	91.0	185.0	170.0	glycerol dehydratase large subunit [EC:4.2.1.30]
K06121	0.0	0.0	0.0	4.0	1.0	0.0	7.0	0.0	5.0	glycerol dehydratase medium subunit [EC:4.2.1.30]
K04336	38.0	38.0	154.0	148.0	30.0	56.0	24.0	1630.0	54.0	curli production protein
K01127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	glycosylphosphatidylinositol phospholipase D [EC:3.1.4.50]
K09703	431.0	827.0	449.0	414.0	211.0	457.0	482.0	555.0	394.0	hypothetical protein
K00004	6.0	2.0	5.0	1.0	3.0	10.0	4.0	11.0	5.0	(R,R)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.303]
K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP-binding cassette, subfamily B, bacterial IrtB [EC:3.6.3.-]
K09702	3778.0	3780.0	3577.0	4305.0	2305.0	3321.0	2914.0	3308.0	3823.0	hypothetical protein
K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP-binding cassette, subfamily B, bacterial IrtA [EC:3.6.3.-]
K05311	92.0	256.0	209.0	188.0	189.0	151.0	565.0	546.0	254.0	central glycolytic genes regulator
K13829	83.0	207.0	124.0	257.0	493.0	104.0	1841.0	82.0	245.0	shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]
K10943	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	two component system, response regulator FlrC
K07291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K07290	41.0	38.0	156.0	151.0	32.0	56.0	26.0	1631.0	56.0	hypothetical protein
K10206	26380.0	20624.0	24963.0	25514.0	26395.0	25150.0	24101.0	19708.0	25305.0	LL-diaminopimelate aminotransferase [EC:2.6.1.83]
K10202	1402.0	1979.0	1062.0	1447.0	1647.0	1285.0	1327.0	2036.0	1793.0	N-acetylglucosamine transport system permease protein
K10208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dehydrosqualene synthase [EC:2.5.1.-]
K10209	32.0	34.0	34.0	14.0	39.0	44.0	18.0	20.0	29.0	dehydrosqualene desaturase [EC:1.14.99.-]
K01966	1049.0	2021.0	2326.0	850.0	450.0	3722.0	2527.0	2815.0	650.0	propionyl-CoA carboxylase beta chain [EC:6.4.1.3]
K01965	2.0	0.0	0.0	0.0	0.0	1.0	27.0	0.0	0.0	propionyl-CoA carboxylase alpha chain [EC:6.4.1.3]
K01964	335.0	97.0	112.0	289.0	223.0	195.0	138.0	49.0	364.0	acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3]
K01963	19990.0	15415.0	19336.0	19930.0	23266.0	19513.0	14266.0	19883.0	20184.0	acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2]
K01962	12287.0	7371.0	11154.0	11023.0	7493.0	8865.0	5342.0	9934.0	11857.0	acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2]
K01961	39664.0	38253.0	35946.0	37452.0	30432.0	32873.0	32525.0	34456.0	39152.0	acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2];acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]
K01960	2995.0	9358.0	5244.0	3755.0	1666.0	4513.0	5490.0	3612.0	3780.0	pyruvate carboxylase subunit B [EC:6.4.1.1]
K01969	6.0	3.0	2.0	20.0	5.0	7.0	29.0	7.0	6.0	3-methylcrotonyl-CoA carboxylase beta subunit [EC:6.4.1.4]
K01968	4.0	1.0	2.0	3.0	1.0	1.0	27.0	1.0	2.0	3-methylcrotonyl-CoA carboxylase alpha subunit [EC:6.4.1.4]
K07749	1681.0	1525.0	1095.0	1246.0	1045.0	1586.0	4803.0	2486.0	1204.0	formyl-CoA transferase [EC:2.8.3.16]
K07748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) [EC:1.1.1.170]
K07741	588.0	818.0	376.0	441.0	409.0	472.0	200.0	513.0	686.0	anti-repressor protein
K07740	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0	regulator of sigma D
K07743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K07742	23247.0	13390.0	22037.0	22891.0	25285.0	22949.0	20331.0	18659.0	23040.0	hypothetical protein
K07745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K07744	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	hypothetical protein
K07746	8.0	4.0	21.0	21.0	5.0	26.0	6.0	165.0	5.0	hypothetical protein
K01299	2416.0	4976.0	2017.0	2065.0	1601.0	3592.0	1335.0	2711.0	1737.0	carboxypeptidase Taq [EC:3.4.17.19]
K01295	1839.0	4089.0	1148.0	1064.0	931.0	1244.0	1099.0	1640.0	1239.0	glutamate carboxypeptidase [EC:3.4.17.11]
K01297	2900.0	4776.0	2804.0	3730.0	2764.0	1735.0	4480.0	2759.0	3799.0	muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]
K02922	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	large subunit ribosomal protein L37e
K05603	2.0	3.0	47.0	98.0	1.0	6.0	18.0	16.0	4.0	formimidoylglutamate deiminase [EC:3.5.3.13]
K02921	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	large subunit ribosomal protein L37Ae
K02926	25934.0	22018.0	26322.0	26116.0	27266.0	27685.0	25208.0	24931.0	26877.0	large subunit ribosomal protein L4
K05607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methylglutaconyl-CoA hydratase [EC:4.2.1.18]
K02924	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	large subunit ribosomal protein L39e
K05605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]
K02928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	large subunit ribosomal protein L41e
K02929	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	large subunit ribosomal protein L44e
K00216	41.0	42.0	200.0	245.0	32.0	66.0	44.0	1652.0	58.0	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	maleylacetate reductase [EC:1.3.1.32]
K00214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	biliverdin reductase [EC:1.3.1.24]
K00215	29675.0	23569.0	28043.0	28783.0	28369.0	29140.0	26083.0	26534.0	28894.0	dihydrodipicolinate reductase [EC:1.3.1.26]
K00213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7-dehydrocholesterol reductase [EC:1.3.1.21]
K00210	20.0	97.0	34.0	6.0	10.0	12.0	14.0	4.0	4.0	prephenate dehydrogenase [EC:1.3.1.12]
K00211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	prephenate dehydrogenase (NADP+) [EC:1.3.1.13]
K00218	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	protochlorophyllide reductase [EC:1.3.1.33]
K00219	447.0	406.0	892.0	700.0	480.0	647.0	450.0	2339.0	345.0	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K01035	33.0	41.0	101.0	116.0	29.0	22.0	26.0	1584.0	53.0	acetate CoA-transferase beta subunit [EC:2.8.3.8]
K01034	486.0	278.0	1305.0	540.0	247.0	1522.0	212.0	1749.0	860.0	acetate CoA-transferase alpha subunit [EC:2.8.3.8]
K04517	24937.0	17002.0	23410.0	24895.0	26269.0	23632.0	22323.0	19596.0	24218.0	prephenate dehydrogenase [EC:1.3.1.12]
K01740	47981.0	42335.0	49598.0	49651.0	61463.0	47838.0	44172.0	41780.0	54298.0	O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]
K01031	2.0	3.0	47.0	98.0	1.0	7.0	18.0	16.0	4.0	3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]
K01746	372.0	370.0	347.0	388.0	283.0	207.0	598.0	763.0	347.0	formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]
K01745	2541.0	6495.0	3145.0	2670.0	1081.0	1643.0	4627.0	2699.0	1984.0	histidine ammonia-lyase [EC:4.3.1.3]
K01744	6698.0	9514.0	6474.0	5901.0	4432.0	8396.0	7487.0	7691.0	6171.0	aspartate ammonia-lyase [EC:4.3.1.1]
K01749	12031.0	9782.0	9455.0	11139.0	16596.0	10618.0	13783.0	10484.0	10689.0	hydroxymethylbilane synthase [EC:2.5.1.61]
K01039	291.0	277.0	247.0	215.0	235.0	166.0	204.0	386.0	300.0	glutaconate CoA-transferase, subunit A [EC:2.8.3.12]
K04518	3808.0	5057.0	4089.0	4414.0	2139.0	1694.0	4438.0	2908.0	3949.0	prephenate dehydratase [EC:4.2.1.51]
K09591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	probable steroid reductase DET2 [EC:1.3.99.-]
K14129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	aromatic prenyltransferase [EC:2.5.1.-]
K14128	478.0	3.0	383.0	584.0	18.0	57.0	13.0	3.0	183.0	F420-non-reducing hydrogenase subunit G [EC:1.12.99.-]
K14121	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit L
K14120	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit K
K14123	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit N
K14122	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit M
K14125	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit P
K14124	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase B subunit O
K14127	949.0	6.0	763.0	1164.0	32.0	104.0	15.0	6.0	359.0	F420-non-reducing hydrogenase iron-sulfur subunit D [EC:1.12.99.-]
K14126	478.0	3.0	383.0	584.0	18.0	57.0	13.0	3.0	183.0	F420-non-reducing hydrogenase subunit A [EC:1.12.99.-]
K03521	20850.0	16836.0	23146.0	21011.0	24962.0	25565.0	21474.0	19283.0	22277.0	electron transfer flavoprotein beta subunit
K03520	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	carbon-monoxide dehydrogenase large subunit [EC:1.2.99.2]
K03523	29555.0	19075.0	26911.0	28880.0	37111.0	31960.0	36412.0	25337.0	28420.0	putative biotin biosynthesis protein BioY
K03522	21396.0	17442.0	23493.0	21555.0	25337.0	25953.0	21836.0	19412.0	22617.0	electron transfer flavoprotein alpha subunit
K03525	27813.0	23477.0	29129.0	28686.0	28782.0	27322.0	27272.0	23087.0	31373.0	type III pantothenate kinase [EC:2.7.1.33]
K03524	30398.0	25381.0	31893.0	31264.0	30426.0	32899.0	27779.0	29403.0	32005.0	BirA family transcriptional regulator, biotin operon repressor / biotin-[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]
K03527	25241.0	24701.0	24539.0	24338.0	26809.0	25905.0	24925.0	22962.0	24616.0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase [EC:1.17.1.2]
K03526	24777.0	19882.0	25010.0	24261.0	26160.0	25276.0	24185.0	21086.0	25571.0	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1]
K03529	23788.0	16968.0	22468.0	23467.0	25548.0	23416.0	21408.0	19696.0	22095.0	chromosome segregation protein
K03528	56.0	52.0	272.0	286.0	37.0	72.0	46.0	1845.0	163.0	cell division protein ZipA
K06338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore coat protein SA
K02217	14161.0	11916.0	15311.0	14137.0	8869.0	12323.0	14521.0	9957.0	14292.0	ferritin [EC:1.16.3.1]
K03299	2906.0	5477.0	3545.0	3052.0	2213.0	4774.0	2441.0	5993.0	3419.0	gluconate:H+ symporter, GntP family
K03298	435.0	203.0	362.0	588.0	267.0	283.0	188.0	1900.0	441.0	drug/metabolite transporter, DME family
K13472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sulfotransferase
K03293	3208.0	881.0	1782.0	3718.0	2833.0	2547.0	8079.0	4574.0	2877.0	amino acid transporter, AAT family
K03292	33198.0	33704.0	38995.0	37633.0	52827.0	41764.0	34967.0	41723.0	39048.0	glycoside/pentoside/hexuronide:cation symporter, GPH family
K03291	46.0	49.0	357.0	392.0	36.0	108.0	62.0	1731.0	66.0	MFS transporter, SET family, sugar efflux transporter
K03290	34.0	40.0	144.0	199.0	28.0	29.0	40.0	1645.0	57.0	MFS transporter, SHS family, sialic acid transporter
K03297	1807.0	3271.0	1083.0	1409.0	414.0	649.0	281.0	3664.0	1028.0	small multidrug resistance protein, SMR family
K03296	21619.0	43704.0	19980.0	18297.0	17407.0	18565.0	28607.0	19254.0	16880.0	hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family
K03295	531.0	1427.0	1178.0	1526.0	1153.0	445.0	2478.0	2693.0	2276.0	cation efflux system protein, CDF family
K03294	9915.0	10955.0	8446.0	9321.0	6652.0	6970.0	11315.0	10088.0	8547.0	basic amino acid/polyamine antiporter, APA family
K13009	0.0	3.0	46.0	95.0	0.0	6.0	15.0	15.0	2.0	O-antigen polymerase
K12690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	adhesin Hsf
K09743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K06022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	molybdate-transporting ATPase [EC:3.6.3.29]
K07190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phosphorylase kinase alpha/beta subunit
K06021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phosphate-transporting ATPase [EC:3.6.3.27]
K07192	5556.0	6368.0	5751.0	5969.0	10145.0	4672.0	7274.0	4177.0	4578.0	flotillin
K06020	23.0	109.0	43.0	44.0	27.0	25.0	37.0	107.0	25.0	sulfate-transporting ATPase [EC:3.6.3.25]
K06027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	vesicle-fusing ATPase [EC:3.6.4.6]
K06026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K09744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K07991	476.0	7.0	386.0	586.0	17.0	50.0	5.0	8.0	267.0	archaeal preflagellin peptidase FlaK
K08749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	solute carrier family 27 (fatty acid transporter), member 6
K09835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	carotenoid isomerase [EC:5.-.-.-]
K09834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tocopherol cyclase
K10439	45949.0	40037.0	38829.0	43334.0	47557.0	45714.0	38461.0	47962.0	43104.0	ribose transport system substrate-binding protein
K06351	2.0	1.0	2.0	3.0	1.0	69.0	2.0	2.0	3.0	inhibitor of KinA
K09833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	homogenitisate phytyltransferase
K10925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA pilin protein MshB
K10924	12.0	56.0	28.0	12.0	7.0	14.0	4.0	11.0	12.0	MSHA pilin protein MshA
K10927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA pilin protein MshD
K10926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MSHA pilin protein MshC
K10923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	AraC family transcriptional regulator, TCP pilus virulence regulatory protein
K10922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	transmembrane regulatory protein ToxS
K09629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	protease, serine, 33
K10697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, response regulator RpaA
K00179	14489.0	9158.0	12903.0	12204.0	6580.0	11046.0	8444.0	6629.0	9318.0	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00172	4915.0	3050.0	6386.0	5468.0	3026.0	6312.0	2320.0	3655.0	5109.0	pyruvate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.1]
K00171	4016.0	1466.0	4426.0	4256.0	2118.0	2813.0	1687.0	1822.0	3594.0	pyruvate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.1]
