Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K00004	(R,R)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.303]	6.0	2.0	5.0	1.0	3.0	10.0	4.0	11.0	5.0
K14699	ATP-binding cassette, subfamily B, bacterial IrtB [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09702	hypothetical protein	3778.0	3780.0	3577.0	4305.0	2305.0	3321.0	2914.0	3308.0	3823.0
K14698	ATP-binding cassette, subfamily B, bacterial IrtA [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05311	central glycolytic genes regulator	92.0	256.0	209.0	188.0	189.0	151.0	565.0	546.0	254.0
K13829	shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]	83.0	207.0	124.0	257.0	493.0	104.0	1841.0	82.0	245.0
K10943	two component system, response regulator FlrC	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0
K07291	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07290	hypothetical protein	41.0	38.0	156.0	151.0	32.0	56.0	26.0	1631.0	56.0
K10206	LL-diaminopimelate aminotransferase [EC:2.6.1.83]	26380.0	20624.0	24963.0	25514.0	26395.0	25150.0	24101.0	19708.0	25305.0
K10202	N-acetylglucosamine transport system permease protein	1402.0	1979.0	1062.0	1447.0	1647.0	1285.0	1327.0	2036.0	1793.0
K10208	dehydrosqualene synthase [EC:2.5.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10209	dehydrosqualene desaturase [EC:1.14.99.-]	32.0	34.0	34.0	14.0	39.0	44.0	18.0	20.0	29.0
K01966	propionyl-CoA carboxylase beta chain [EC:6.4.1.3]	1049.0	2021.0	2326.0	850.0	450.0	3722.0	2527.0	2815.0	650.0
K01965	propionyl-CoA carboxylase alpha chain [EC:6.4.1.3]	2.0	0.0	0.0	0.0	0.0	1.0	27.0	0.0	0.0
K01964	acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3]	335.0	97.0	112.0	289.0	223.0	195.0	138.0	49.0	364.0
K01963	acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2]	19990.0	15415.0	19336.0	19930.0	23266.0	19513.0	14266.0	19883.0	20184.0
K01962	acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2]	12287.0	7371.0	11154.0	11023.0	7493.0	8865.0	5342.0	9934.0	11857.0
K01961	acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2];acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]	39664.0	38253.0	35946.0	37452.0	30432.0	32873.0	32525.0	34456.0	39152.0
K01960	pyruvate carboxylase subunit B [EC:6.4.1.1]	2995.0	9358.0	5244.0	3755.0	1666.0	4513.0	5490.0	3612.0	3780.0
K01969	3-methylcrotonyl-CoA carboxylase beta subunit [EC:6.4.1.4]	6.0	3.0	2.0	20.0	5.0	7.0	29.0	7.0	6.0
K01968	3-methylcrotonyl-CoA carboxylase alpha subunit [EC:6.4.1.4]	4.0	1.0	2.0	3.0	1.0	1.0	27.0	1.0	2.0
K07749	formyl-CoA transferase [EC:2.8.3.16]	1681.0	1525.0	1095.0	1246.0	1045.0	1586.0	4803.0	2486.0	1204.0
K07748	sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) [EC:1.1.1.170]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07741	anti-repressor protein	588.0	818.0	376.0	441.0	409.0	472.0	200.0	513.0	686.0
K07740	regulator of sigma D	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0
K07743	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07742	hypothetical protein	23247.0	13390.0	22037.0	22891.0	25285.0	22949.0	20331.0	18659.0	23040.0
K07745	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07744	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K07746	hypothetical protein	8.0	4.0	21.0	21.0	5.0	26.0	6.0	165.0	5.0
K01299	carboxypeptidase Taq [EC:3.4.17.19]	2416.0	4976.0	2017.0	2065.0	1601.0	3592.0	1335.0	2711.0	1737.0
K01295	glutamate carboxypeptidase [EC:3.4.17.11]	1839.0	4089.0	1148.0	1064.0	931.0	1244.0	1099.0	1640.0	1239.0
K01297	muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]	2900.0	4776.0	2804.0	3730.0	2764.0	1735.0	4480.0	2759.0	3799.0
K02922	large subunit ribosomal protein L37e	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K05603	formimidoylglutamate deiminase [EC:3.5.3.13]	2.0	3.0	47.0	98.0	1.0	6.0	18.0	16.0	4.0
K02921	large subunit ribosomal protein L37Ae	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02926	large subunit ribosomal protein L4	25934.0	22018.0	26322.0	26116.0	27266.0	27685.0	25208.0	24931.0	26877.0
K05607	methylglutaconyl-CoA hydratase [EC:4.2.1.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02924	large subunit ribosomal protein L39e	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K05605	3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02928	large subunit ribosomal protein L41e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02929	large subunit ribosomal protein L44e	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K00216	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	41.0	42.0	200.0	245.0	32.0	66.0	44.0	1652.0	58.0
K00217	maleylacetate reductase [EC:1.3.1.32]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K00214	biliverdin reductase [EC:1.3.1.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	dihydrodipicolinate reductase [EC:1.3.1.26]	29675.0	23569.0	28043.0	28783.0	28369.0	29140.0	26083.0	26534.0	28894.0
K00213	7-dehydrocholesterol reductase [EC:1.3.1.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00210	prephenate dehydrogenase [EC:1.3.1.12]	20.0	97.0	34.0	6.0	10.0	12.0	14.0	4.0	4.0
K00211	prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	protochlorophyllide reductase [EC:1.3.1.33]	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K00219	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	447.0	406.0	892.0	700.0	480.0	647.0	450.0	2339.0	345.0
K01035	acetate CoA-transferase beta subunit [EC:2.8.3.8]	33.0	41.0	101.0	116.0	29.0	22.0	26.0	1584.0	53.0
K01034	acetate CoA-transferase alpha subunit [EC:2.8.3.8]	486.0	278.0	1305.0	540.0	247.0	1522.0	212.0	1749.0	860.0
K04517	prephenate dehydrogenase [EC:1.3.1.12]	24937.0	17002.0	23410.0	24895.0	26269.0	23632.0	22323.0	19596.0	24218.0
K01740	O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]	47981.0	42335.0	49598.0	49651.0	61463.0	47838.0	44172.0	41780.0	54298.0
K01031	3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]	2.0	3.0	47.0	98.0	1.0	7.0	18.0	16.0	4.0
K01746	formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]	372.0	370.0	347.0	388.0	283.0	207.0	598.0	763.0	347.0
K01745	histidine ammonia-lyase [EC:4.3.1.3]	2541.0	6495.0	3145.0	2670.0	1081.0	1643.0	4627.0	2699.0	1984.0
K01744	aspartate ammonia-lyase [EC:4.3.1.1]	6698.0	9514.0	6474.0	5901.0	4432.0	8396.0	7487.0	7691.0	6171.0
K01749	hydroxymethylbilane synthase [EC:2.5.1.61]	12031.0	9782.0	9455.0	11139.0	16596.0	10618.0	13783.0	10484.0	10689.0
K01039	glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	291.0	277.0	247.0	215.0	235.0	166.0	204.0	386.0	300.0
K04518	prephenate dehydratase [EC:4.2.1.51]	3808.0	5057.0	4089.0	4414.0	2139.0	1694.0	4438.0	2908.0	3949.0
K09591	probable steroid reductase DET2 [EC:1.3.99.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14129	aromatic prenyltransferase [EC:2.5.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14128	F420-non-reducing hydrogenase subunit G [EC:1.12.99.-]	478.0	3.0	383.0	584.0	18.0	57.0	13.0	3.0	183.0
K14121	energy-converting hydrogenase B subunit L	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14120	energy-converting hydrogenase B subunit K	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14123	energy-converting hydrogenase B subunit N	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14122	energy-converting hydrogenase B subunit M	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14125	energy-converting hydrogenase B subunit P	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14124	energy-converting hydrogenase B subunit O	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14127	F420-non-reducing hydrogenase iron-sulfur subunit D [EC:1.12.99.-]	949.0	6.0	763.0	1164.0	32.0	104.0	15.0	6.0	359.0
K14126	F420-non-reducing hydrogenase subunit A [EC:1.12.99.-]	478.0	3.0	383.0	584.0	18.0	57.0	13.0	3.0	183.0
K03521	electron transfer flavoprotein beta subunit	20850.0	16836.0	23146.0	21011.0	24962.0	25565.0	21474.0	19283.0	22277.0
K03520	carbon-monoxide dehydrogenase large subunit [EC:1.2.99.2]	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0
K03523	putative biotin biosynthesis protein BioY	29555.0	19075.0	26911.0	28880.0	37111.0	31960.0	36412.0	25337.0	28420.0
K03522	electron transfer flavoprotein alpha subunit	21396.0	17442.0	23493.0	21555.0	25337.0	25953.0	21836.0	19412.0	22617.0
K03525	type III pantothenate kinase [EC:2.7.1.33]	27813.0	23477.0	29129.0	28686.0	28782.0	27322.0	27272.0	23087.0	31373.0
K03524	BirA family transcriptional regulator, biotin operon repressor / biotin-[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]	30398.0	25381.0	31893.0	31264.0	30426.0	32899.0	27779.0	29403.0	32005.0
K03527	4-hydroxy-3-methylbut-2-enyl diphosphate reductase [EC:1.17.1.2]	25241.0	24701.0	24539.0	24338.0	26809.0	25905.0	24925.0	22962.0	24616.0
K03526	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1]	24777.0	19882.0	25010.0	24261.0	26160.0	25276.0	24185.0	21086.0	25571.0
K03529	chromosome segregation protein	23788.0	16968.0	22468.0	23467.0	25548.0	23416.0	21408.0	19696.0	22095.0
K03528	cell division protein ZipA	56.0	52.0	272.0	286.0	37.0	72.0	46.0	1845.0	163.0
K06338	spore coat protein SA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02217	ferritin [EC:1.16.3.1]	14161.0	11916.0	15311.0	14137.0	8869.0	12323.0	14521.0	9957.0	14292.0
K03299	gluconate:H+ symporter, GntP family	2906.0	5477.0	3545.0	3052.0	2213.0	4774.0	2441.0	5993.0	3419.0
K03298	drug/metabolite transporter, DME family	435.0	203.0	362.0	588.0	267.0	283.0	188.0	1900.0	441.0
K13472	sulfotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03293	amino acid transporter, AAT family	3208.0	881.0	1782.0	3718.0	2833.0	2547.0	8079.0	4574.0	2877.0
K03292	glycoside/pentoside/hexuronide:cation symporter, GPH family	33198.0	33704.0	38995.0	37633.0	52827.0	41764.0	34967.0	41723.0	39048.0
K03291	MFS transporter, SET family, sugar efflux transporter	46.0	49.0	357.0	392.0	36.0	108.0	62.0	1731.0	66.0
K03290	MFS transporter, SHS family, sialic acid transporter	34.0	40.0	144.0	199.0	28.0	29.0	40.0	1645.0	57.0
K03297	small multidrug resistance protein, SMR family	1807.0	3271.0	1083.0	1409.0	414.0	649.0	281.0	3664.0	1028.0
K03296	hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family	21619.0	43704.0	19980.0	18297.0	17407.0	18565.0	28607.0	19254.0	16880.0
K03295	cation efflux system protein, CDF family	531.0	1427.0	1178.0	1526.0	1153.0	445.0	2478.0	2693.0	2276.0
K03294	basic amino acid/polyamine antiporter, APA family	9915.0	10955.0	8446.0	9321.0	6652.0	6970.0	11315.0	10088.0	8547.0
K13009	O-antigen polymerase	0.0	3.0	46.0	95.0	0.0	6.0	15.0	15.0	2.0
K12690	adhesin Hsf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09743	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06022	molybdate-transporting ATPase [EC:3.6.3.29]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07190	phosphorylase kinase alpha/beta subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06021	phosphate-transporting ATPase [EC:3.6.3.27]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07192	flotillin	5556.0	6368.0	5751.0	5969.0	10145.0	4672.0	7274.0	4177.0	4578.0
K06020	sulfate-transporting ATPase [EC:3.6.3.25]	23.0	109.0	43.0	44.0	27.0	25.0	37.0	107.0	25.0
K06027	vesicle-fusing ATPase [EC:3.6.4.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06026	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09744	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07991	archaeal preflagellin peptidase FlaK	476.0	7.0	386.0	586.0	17.0	50.0	5.0	8.0	267.0
K08749	solute carrier family 27 (fatty acid transporter), member 6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09835	carotenoid isomerase [EC:5.-.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09834	tocopherol cyclase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10439	ribose transport system substrate-binding protein	45949.0	40037.0	38829.0	43334.0	47557.0	45714.0	38461.0	47962.0	43104.0
K06351	inhibitor of KinA	2.0	1.0	2.0	3.0	1.0	69.0	2.0	2.0	3.0
K09833	homogenitisate phytyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10925	MSHA pilin protein MshB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10924	MSHA pilin protein MshA	12.0	56.0	28.0	12.0	7.0	14.0	4.0	11.0	12.0
K10927	MSHA pilin protein MshD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10926	MSHA pilin protein MshC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10923	AraC family transcriptional regulator, TCP pilus virulence regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10922	transmembrane regulatory protein ToxS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09629	protease, serine, 33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10697	two-component system, OmpR family, response regulator RpaA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00179	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	14489.0	9158.0	12903.0	12204.0	6580.0	11046.0	8444.0	6629.0	9318.0
K00172	pyruvate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.1]	4915.0	3050.0	6386.0	5468.0	3026.0	6312.0	2320.0	3655.0	5109.0
K00171	pyruvate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.1]	4016.0	1466.0	4426.0	4256.0	2118.0	2813.0	1687.0	1822.0	3594.0
K00170	pyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.1]	4020.0	1215.0	4418.0	4250.0	1993.0	2753.0	1700.0	1948.0	3535.0
K00177	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	9220.0	7507.0	9771.0	9083.0	4780.0	8911.0	6668.0	5666.0	7467.0
K00176	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	9165.0	7328.0	9728.0	8971.0	4700.0	8867.0	6591.0	4978.0	7392.0
K00175	2-oxoglutarate ferredoxin oxidoreductase subunit beta [EC:1.2.7.3]	15719.0	18269.0	17853.0	15741.0	10204.0	19547.0	16542.0	10772.0	14732.0
K00174	2-oxoglutarate ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3]	13361.0	15757.0	14271.0	12366.0	6506.0	14753.0	14537.0	8469.0	11290.0
K13478	type III effector protein PopP2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14338	cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]	2.0	1.0	2.0	3.0	1.0	70.0	3.0	6.0	3.0
K14339	alpha-1,6-mannosyltransferase [EC:2.4.1.-]	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K14335	alpha-1,6-mannosyltransferase [EC:2.4.1.-]	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K14337	alpha-1,6-mannosyltransferase [EC:2.4.1.-]	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K14330	fatty aldehyde-generating acyl-ACP reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	fatty aldehyde decarbonylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]	68.0	24.0	63.0	49.0	17.0	48.0	22.0	16.0	19.0
K08918	chlorophyll a/b binding light-harvesting protein PcbA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13479	xanthine dehydrogenase FAD-binding subunit [EC:1.17.1.4]	3286.0	3903.0	2489.0	3048.0	2527.0	3007.0	2619.0	5582.0	3226.0
K04078	chaperonin GroES	24788.0	21816.0	24380.0	24457.0	26784.0	25784.0	24818.0	23371.0	26069.0
K04079	molecular chaperone HtpG	24560.0	22008.0	25925.0	25266.0	26486.0	25728.0	21333.0	22622.0	26266.0
K04076	Lon-like ATP-dependent protease [EC:3.4.21.-]	2226.0	221.0	1927.0	1925.0	966.0	934.0	476.0	237.0	977.0
K04077	chaperonin GroEL	25856.0	22124.0	26447.0	26421.0	27236.0	27745.0	25329.0	27015.0	26868.0
K04074	cell division initiation protein	7862.0	2621.0	5017.0	6469.0	3795.0	4999.0	6794.0	3633.0	7104.0
K04075	tRNA(Ile)-lysidine synthase [EC:6.3.4.-]	24628.0	21253.0	24202.0	24351.0	26556.0	25282.0	24312.0	23654.0	25681.0
K04072	acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]	27962.0	16065.0	24203.0	26986.0	20244.0	21924.0	17477.0	26688.0	27289.0
K04073	acetaldehyde dehydrogenase [EC:1.2.1.10]	2.0	5.0	48.0	98.0	2.0	9.0	38.0	75.0	4.0
K04070	putative pyruvate formate lyase activating enzyme [EC:1.97.1.4]	19773.0	12159.0	19004.0	19721.0	22992.0	20527.0	19150.0	15071.0	20487.0
K04071	6-pyruvoyltetrahydropterin 2'-reductase [EC:1.1.1.220]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14597	chlorobactene glucosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13318	dTDP-4-keto-6-deoxy-L-hexose 4-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08280	lipopolysaccharide O-acetyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13641	IclR family transcriptional regulator, acetate operon repressor	3150.0	3517.0	1607.0	1942.0	1085.0	778.0	447.0	2390.0	1152.0
K13640	MerR family transcriptional regulator, heat shock protein HspR	239.0	292.0	249.0	506.0	479.0	450.0	1369.0	727.0	430.0
K13643	Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor	3650.0	1798.0	3768.0	2990.0	1891.0	2275.0	1013.0	4231.0	2924.0
K13642	CRP/FNR family transcriptional regulator, transcriptional activator FtrB	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K02027	multiple sugar transport system substrate-binding protein	141681.0	99801.0	120821.0	127133.0	152455.0	129011.0	107530.0	103727.0	132302.0
K02026	multiple sugar transport system permease protein	247397.0	158628.0	205493.0	214282.0	229433.0	207883.0	158286.0	161170.0	216194.0
K02025	multiple sugar transport system permease protein	256894.0	170061.0	214863.0	223485.0	239541.0	220338.0	164939.0	170567.0	228944.0
K02024	maltoporin	51.0	57.0	506.0	729.0	38.0	178.0	101.0	1786.0	66.0
K02023	multiple sugar transport system ATP-binding protein	2989.0	1812.0	2840.0	2723.0	1647.0	2689.0	1181.0	1911.0	2979.0
K02022	None	2469.0	9324.0	3386.0	4236.0	9178.0	1527.0	4000.0	3424.0	1951.0
K02021	putative ABC transport system ATP-binding protein	2.0	2.0	4.0	1.0	4.0	2.0	2.0	5.0	3.0
K02020	molybdate transport system substrate-binding protein	15406.0	13797.0	16396.0	16693.0	21121.0	16357.0	13009.0	16138.0	15818.0
K02029	polar amino acid transport system permease protein	47761.0	24976.0	44546.0	47217.0	39813.0	46364.0	51720.0	40368.0	45129.0
K02028	polar amino acid transport system ATP-binding protein [EC:3.6.3.21]	43509.0	29302.0	41284.0	44457.0	42610.0	45760.0	45719.0	45109.0	44397.0
K03886	menaquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.-]	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K03887	menaquinol-cytochrome c reductase cytochrome b subunit;menaquinol-cytochrome c reductase cytochrome b subunit [EC:1.10.2.-]	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K03884	NADH-ubiquinone oxidoreductase chain 6 [EC:1.6.5.3];NADH dehydrogenase I subunit 6 [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03885	NADH dehydrogenase [EC:1.6.99.3]	2173.0	6673.0	3392.0	3209.0	1387.0	4501.0	3127.0	4887.0	3645.0
K03881	NADH-ubiquinone oxidoreductase chain 4 [EC:1.6.5.3];NADH dehydrogenase I subunit 4 [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03888	menaquinol-cytochrome c reductase cytochrome b/c subunit [EC:1.10.2.-];menaquinol-cytochrome c reductase cytochrome b/c subunit	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K03889	ubiquinol-cytochrome c reductase cytochrome c subunit	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12998	glucosyltransferase [EC:2.4.1.-]	0.0	0.0	2.0	8.0	1.0	2.0	1.0	33.0	2.0
K12999	glucosyltransferase [EC:2.4.1.-]	271.0	44.0	94.0	162.0	123.0	69.0	68.0	704.0	1548.0
K12992	rhamnosyltransferase [EC:2.4.1.-]	5035.0	7443.0	3763.0	4224.0	4045.0	5787.0	3411.0	5960.0	4764.0
K12993	alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12990	rhamnosyltransferase [EC:2.4.1.-]	741.0	627.0	473.0	392.0	307.0	311.0	161.0	257.0	558.0
K12991	rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
K12996	rhamnosyltransferase [EC:2.4.1.-]	468.0	902.0	479.0	769.0	328.0	465.0	1069.0	2087.0	562.0
K12997	rhamnosyltransferase [EC:2.4.1.-]	1389.0	927.0	1359.0	2088.0	8705.0	912.0	3654.0	2946.0	797.0
K12994	alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12995	rhamnosyltransferase [EC:2.4.1.-]	514.0	487.0	375.0	457.0	235.0	466.0	360.0	223.0	615.0
K08979	putative membrane protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K08978	putative membrane protein	17171.0	13541.0	17083.0	18363.0	22042.0	14843.0	16561.0	11919.0	17758.0
K03088	RNA polymerase sigma-70 factor, ECF subfamily	221099.0	273841.0	228734.0	219993.0	220981.0	202070.0	205907.0	163407.0	226575.0
K03089	RNA polymerase sigma-32 factor	347.0	243.0	376.0	398.0	103.0	165.0	113.0	1984.0	377.0
K03086	RNA polymerase primary sigma factor	32593.0	28686.0	33520.0	30586.0	30310.0	40533.0	31510.0	33557.0	31563.0
K03087	RNA polymerase nonessential primary-like sigma factor	64.0	51.0	222.0	284.0	36.0	70.0	66.0	1842.0	162.0
K08971	putative membrane protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K08970	nickel/cobalt exporter	474.0	2634.0	218.0	265.0	37.0	87.0	49.0	1651.0	74.0
K03082	hexulose-6-phosphate isomerase [EC:5.-.-.-]	653.0	3154.0	404.0	656.0	304.0	464.0	237.0	3115.0	332.0
K03080	L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	5.0	7.0	63.0	113.0	5.0	30.0	17.0	144.0	7.0
K08974	putative membrane protein	9936.0	6290.0	6847.0	8020.0	5793.0	7515.0	4937.0	7558.0	8780.0
K13868	solute carrier family 7 (L-type amino acid transporter), member 9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00918	ADP-specific phosphofructokinase [EC:2.7.1.146];ADP-dependent phosphofructokinase/glucokinase [EC:2.7.1.146 2.7.1.147]	642.0	471.0	540.0	592.0	347.0	592.0	592.0	1397.0	606.0
K01553	myosin ATPase [EC:3.6.4.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12214	intracellular multiplication protein IcmL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11646	dehydroquinate synthase II [EC:1.4.1.-]	730.0	82.0	442.0	653.0	55.0	119.0	22.0	34.0	361.0
K11645	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid synthase [EC:4.1.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11641	two-component system, LytT family, response regulator NatR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11640	two-component system, LytT family, sensor histidine kinase NatK [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12736	peptidylprolyl isomerase domain and WD repeat-containing protein 1 [EC:5.2.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12733	peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
